id,date,total,val
a,1985-02-04,  -4.209783021005242,  -4403.820876900747
b,1985-02-04,  -5.587524007511189,  -4664.020759403934
c,1985-02-04,  -4.329755822351952,  -4145.990922340222
d,1985-02-04,  -4.316880714832668, -4517.0271418832135
e,1985-02-04,  -4.145678790207904,  -4327.537961306649
f,1985-02-04,  -4.164148653906187,  -4096.993092302666
g,1985-02-04,  -4.292637695527077,  -3956.074803573609
h,1985-02-04,  -4.137013302383809,   -4555.71580506026
i,1985-02-04,  -4.113436325830335,  -4122.294574402988
j,1985-02-04, -4.4534804420164456,  -5205.645177392999
